Zn k beta 1m ZnCl2 + 0.5m NaCl, Room temp , actual sample temp = 30C
source slit = 1mm
det slit = 2mm
In temp. stage with PEEK tube ID 1.4mm
Ge555, Pd target
35kV 2.5 mA
det offset = +0.195
***************************
Energy_(eV)	theta_(deg)	source_(ustep)	detect_(ustep)	ROI_counts	total_counts	real_time	live_time	cnts_per_live	ICR_(cnts/sec)	OCR_(cnts/sec)
9.55000000E+3	8.37432055E+1	-1.30004000E+5	-1.12941000E+5	1.00000000E+1	2.70000000E+1	1.05000000E+0	1.05000000E+0	9.52380952E+0	1.23809524E+1	2.57142857E+1
9.55025000E+3	8.37299558E+1	-1.31163000E+5	-1.14101000E+5	1.50000000E+1	3.00000000E+1	1.04900000E+0	1.04900000E+0	1.42993327E+1	1.90657769E+1	2.85986654E+1
9.55050000E+3	8.37167338E+1	-1.32318000E+5	-1.15259000E+5	8.00000000E+0	3.20000000E+1	1.04900000E+0	1.05000000E+0	7.61904762E+0	9.53288847E+0	3.05052431E+1
9.55075000E+3	8.37035393E+1	-1.33472000E+5	-1.16414000E+5	1.20000000E+1	3.20000000E+1	1.05000000E+0	1.05100000E+0	1.14176974E+1	1.71428571E+1	3.04761905E+1
9.55100000E+3	8.36903722E+1	-1.34623000E+5	-1.17567000E+5	8.00000000E+0	2.60000000E+1	1.04900000E+0	1.05000000E+0	7.61904762E+0	9.53288847E+0	2.47855100E+1
9.55125000E+3	8.36772322E+1	-1.35771000E+5	-1.18717000E+5	1.20000000E+1	3.00000000E+1	1.04900000E+0	1.05000000E+0	1.14285714E+1	1.23927550E+1	2.85986654E+1
9.55150000E+3	8.36641192E+1	-1.36917000E+5	-1.19865000E+5	1.20000000E+1	1.80000000E+1	1.05000000E+0	1.05100000E+0	1.14176974E+1	1.14285714E+1	1.71428571E+1
9.55175000E+3	8.36510331E+1	-1.38060000E+5	-1.21010000E+5	5.00000000E+0	2.60000000E+1	1.05100000E+0	1.05100000E+0	4.75737393E+0	6.66032350E+0	2.47383444E+1
9.55200000E+3	8.36379737E+1	-1.39201000E+5	-1.22152000E+5	1.20000000E+1	3.00000000E+1	1.05000000E+0	1.05000000E+0	1.14285714E+1	1.33333333E+1	2.85714286E+1
9.55225000E+3	8.36249407E+1	-1.40340000E+5	-1.23293000E+5	9.00000000E+0	2.20000000E+1	1.04900000E+0	1.05000000E+0	8.57142857E+0	1.04861773E+1	2.09723546E+1
9.55250000E+3	8.36119342E+1	-1.41476000E+5	-1.24431000E+5	9.00000000E+0	2.00000000E+1	1.05000000E+0	1.05000000E+0	8.57142857E+0	1.04761905E+1	1.90476190E+1
9.55275000E+3	8.35989539E+1	-1.42609000E+5	-1.25566000E+5	1.20000000E+1	3.10000000E+1	1.05100000E+0	1.05100000E+0	1.14176974E+1	1.42721218E+1	2.94957184E+1
9.55300000E+3	8.35859996E+1	-1.43741000E+5	-1.26699000E+5	1.20000000E+1	2.50000000E+1	1.04900000E+0	1.04900000E+0	1.14394662E+1	1.33460439E+1	2.38322212E+1
9.55325000E+3	8.35730712E+1	-1.44869000E+5	-1.27830000E+5	1.50000000E+1	3.10000000E+1	1.05000000E+0	1.05000000E+0	1.42857143E+1	1.52380952E+1	2.95238095E+1
9.55350000E+3	8.35601686E+1	-1.45996000E+5	-1.28958000E+5	8.00000000E+0	2.00000000E+1	1.04900000E+0	1.04900000E+0	7.62631077E+0	1.04861773E+1	1.90657769E+1
9.55375000E+3	8.35472916E+1	-1.47120000E+5	-1.30084000E+5	1.90000000E+1	3.60000000E+1	1.05000000E+0	1.05000000E+0	1.80952381E+1	2.09523810E+1	3.42857143E+1
9.55400000E+3	8.35344401E+1	-1.48242000E+5	-1.31208000E+5	8.00000000E+0	3.20000000E+1	1.04900000E+0	1.04900000E+0	7.62631077E+0	1.04861773E+1	3.05052431E+1
9.55425000E+3	8.35216138E+1	-1.49361000E+5	-1.32329000E+5	1.70000000E+1	3.40000000E+1	1.05000000E+0	1.05000000E+0	1.61904762E+1	2.00000000E+1	3.23809524E+1
9.55450000E+3	8.35088128E+1	-1.50479000E+5	-1.33448000E+5	7.00000000E+0	2.00000000E+1	1.04900000E+0	1.05000000E+0	6.66666667E+0	7.62631077E+0	1.90657769E+1
9.55475000E+3	8.34960367E+1	-1.51594000E+5	-1.34564000E+5	1.50000000E+1	3.30000000E+1	1.04900000E+0	1.05000000E+0	1.42857143E+1	1.71591992E+1	3.14585319E+1
9.55500000E+3	8.34832855E+1	-1.52706000E+5	-1.35679000E+5	8.00000000E+0	2.80000000E+1	1.05000000E+0	1.05000000E+0	7.61904762E+0	1.61904762E+1	2.66666667E+1
9.55525000E+3	8.34705591E+1	-1.53816000E+5	-1.36791000E+5	1.40000000E+1	2.50000000E+1	1.04900000E+0	1.05000000E+0	1.33333333E+1	1.52526215E+1	2.38322212E+1
9.55550000E+3	8.34578572E+1	-1.54924000E+5	-1.37901000E+5	9.00000000E+0	2.80000000E+1	1.05000000E+0	1.05100000E+0	8.56327307E+0	1.33333333E+1	2.66666667E+1
9.55575000E+3	8.34451798E+1	-1.56030000E+5	-1.39008000E+5	2.20000000E+1	3.60000000E+1	1.05000000E+0	1.05000000E+0	2.09523810E+1	2.28571429E+1	3.42857143E+1
9.55600000E+3	8.34325267E+1	-1.57134000E+5	-1.40114000E+5	1.80000000E+1	3.10000000E+1	1.05000000E+0	1.05000000E+0	1.71428571E+1	2.00000000E+1	2.95238095E+1
9.55625000E+3	8.34198978E+1	-1.58235000E+5	-1.41217000E+5	1.50000000E+1	3.30000000E+1	1.04900000E+0	1.05000000E+0	1.42857143E+1	1.81124881E+1	3.14585319E+1
9.55650000E+3	8.34072930E+1	-1.59334000E+5	-1.42318000E+5	1.40000000E+1	2.80000000E+1	1.04900000E+0	1.05000000E+0	1.33333333E+1	1.42993327E+1	2.66920877E+1
9.55675000E+3	8.33947120E+1	-1.60431000E+5	-1.43416000E+5	1.30000000E+1	2.80000000E+1	1.05000000E+0	1.05100000E+0	1.23691722E+1	1.33333333E+1	2.66666667E+1
9.55700000E+3	8.33821549E+1	-1.61526000E+5	-1.44513000E+5	1.10000000E+1	2.90000000E+1	1.05000000E+0	1.05000000E+0	1.04761905E+1	1.61904762E+1	2.76190476E+1
9.55725000E+3	8.33696214E+1	-1.62618000E+5	-1.45607000E+5	1.00000000E+1	3.20000000E+1	1.04900000E+0	1.05000000E+0	9.52380952E+0	1.14394662E+1	3.05052431E+1
9.55750000E+3	8.33571114E+1	-1.63709000E+5	-1.46699000E+5	9.00000000E+0	3.10000000E+1	1.04900000E+0	1.05000000E+0	8.57142857E+0	9.53288847E+0	2.95519542E+1
9.55775000E+3	8.33446248E+1	-1.64797000E+5	-1.47789000E+5	1.30000000E+1	3.30000000E+1	1.05000000E+0	1.05000000E+0	1.23809524E+1	1.52380952E+1	3.14285714E+1
9.55800000E+3	8.33321614E+1	-1.65883000E+5	-1.48877000E+5	1.40000000E+1	2.70000000E+1	1.04900000E+0	1.04900000E+0	1.33460439E+1	1.52526215E+1	2.57387989E+1
9.55825000E+3	8.33197212E+1	-1.66967000E+5	-1.49963000E+5	1.30000000E+1	2.80000000E+1	1.05000000E+0	1.05000000E+0	1.23809524E+1	1.23809524E+1	2.66666667E+1
9.55850000E+3	8.33073040E+1	-1.68049000E+5	-1.51047000E+5	2.30000000E+1	4.60000000E+1	1.05000000E+0	1.05000000E+0	2.19047619E+1	2.47619048E+1	4.38095238E+1
9.55875000E+3	8.32949097E+1	-1.69129000E+5	-1.52128000E+5	2.30000000E+1	4.10000000E+1	1.04900000E+0	1.05000000E+0	2.19047619E+1	2.38322212E+1	3.90848427E+1
9.55900000E+3	8.32825382E+1	-1.70206000E+5	-1.53208000E+5	2.90000000E+1	5.00000000E+1	1.04800000E+0	1.04900000E+0	2.76453765E+1	2.95801527E+1	4.77099237E+1
9.55925000E+3	8.32701893E+1	-1.71282000E+5	-1.54285000E+5	1.50000000E+1	3.30000000E+1	1.05000000E+0	1.05000000E+0	1.42857143E+1	1.52380952E+1	3.14285714E+1
9.55950000E+3	8.32578629E+1	-1.72355000E+5	-1.55360000E+5	1.80000000E+1	3.60000000E+1	1.05000000E+0	1.05000000E+0	1.71428571E+1	1.80952381E+1	3.42857143E+1
9.55975000E+3	8.32455589E+1	-1.73427000E+5	-1.56433000E+5	2.00000000E+1	3.70000000E+1	1.04900000E+0	1.05000000E+0	1.90476190E+1	1.90657769E+1	3.52716873E+1
9.56000000E+3	8.32332772E+1	-1.74496000E+5	-1.57504000E+5	1.90000000E+1	3.10000000E+1	1.04900000E+0	1.04900000E+0	1.81124881E+1	2.19256435E+1	2.95519542E+1
9.56025000E+3	8.32210176E+1	-1.75563000E+5	-1.58573000E+5	2.10000000E+1	3.60000000E+1	1.05000000E+0	1.05100000E+0	1.99809705E+1	2.19047619E+1	3.42857143E+1
9.56050000E+3	8.32087801E+1	-1.76629000E+5	-1.59641000E+5	3.00000000E+1	4.20000000E+1	1.04900000E+0	1.04900000E+0	2.85986654E+1	2.85986654E+1	4.00381316E+1
9.56075000E+3	8.31965646E+1	-1.77692000E+5	-1.60706000E+5	1.70000000E+1	3.50000000E+1	1.04900000E+0	1.05000000E+0	1.61904762E+1	2.09723546E+1	3.33651096E+1
9.56100000E+3	8.31843708E+1	-1.78753000E+5	-1.61769000E+5	3.00000000E+1	4.90000000E+1	1.04900000E+0	1.04900000E+0	2.85986654E+1	3.05052431E+1	4.67111535E+1
